id,price
54587,64922.0
54588,44570.0
54589,25322.0
54590,63338.0
54591,21898.0
54592,5522.0
54593,-1296210829751718.0
54594,-2.452129326743509e+16
54595,37578.0
54596,-8370125387468702.0
54597,-3975090117754942.0
54598,15070.0
54599,-344400866592878.0
54600,16698.0
54601,64018.0
54602,50314.0
54603,61562.0
54604,-4836295271206510.0
54605,16842.0
54606,14490.0
54607,31890.0
54608,52234.0
54609,72306.0
54610,10626.0
54611,26058.0
54612,19706.0
54613,27046.0
54614,10614.0
54615,11610.0
54616,28994.0
54617,-3.999223874751358e+16
54618,33914.0
54619,4906.0
54620,-1189687213871670.0
54621,1490.0
54622,27622.0
54623,46138.0
54624,28402.0
54625,-2787038697259782.0
54626,37106.0
54627,34634.0
54628,28394.0
54629,42250.0
54630,21258.0
54631,40586.0
54632,55098.0
54633,6950.0
54634,-5930789425675070.0
54635,36506.0
54636,14058.0
54637,41306.0
54638,56410.0
54639,36666.0
54640,42154.0
54641,-1.4484047999940562e+16
54642,31178.0
54643,37122.0
54644,27610.0
54645,-7400259414116234.0
54646,19934.0
54647,26266.0
54648,-2039456009173294.0
54649,97218.0
54650,-1269176954911774.0
54651,5946.0
54652,7130.0
54653,46602.0
54654,52522.0
54655,91546.0
54656,18538.0
54657,-18634.0
54658,52970.0
54659,41130.0
54660,60410.0
54661,20482.0
54662,18314.0
54663,32346.0
54664,47898.0
54665,27194.0
54666,28182.0
54667,38698.0
54668,31082.0
54669,88898.0
54670,19074.0
54671,56922.0
54672,58186.0
54673,40858.0
54674,207954.0
54675,20346.0
54676,76394.0
54677,84034.0
54678,166245039428242.0
54679,41338.0
54680,9762.0
54681,95778.0
54682,37834.0
54683,-8520851719459990.0
54684,22650.0
54685,52458.0
54686,24354.0
54687,508039400060986.0
54688,26218.0
54689,16154.0
54690,98738.0
54691,49290.0
54692,906561468919530.0
54693,18634.0
54694,29594.0
54695,62250.0
54696,12330.0
54697,76338.0
54698,58762.0
54699,68234.0
54700,73186.0
54701,65450.0
54702,42426.0
54703,-4606405357597342.0
54704,146938.0
54705,8874.0
54706,-3975090117754942.0
54707,67370.0
54708,46250.0
54709,42410.0
54710,86010.0
54711,77266.0
54712,11074.0
54713,15002.0
54714,51210.0
54715,27142.0
54716,56042.0
54717,28330.0
54718,-1189687213865878.0
54719,10890.0
54720,34618.0
54721,52042.0
54722,-1591178982449398.0
54723,68354.0
54724,18098.0
54725,17770.0
54726,73490.0
54727,-6265680304499422.0
54728,42858.0
54729,15058.0
54730,38730.0
54731,7286.0
54732,33610.0
54733,24778.0
54734,28298.0
54735,-27334.0
54736,11426.0
54737,15434.0
54738,47018.0
54739,13258.0
54740,11114.0
54741,33450.0
54742,14278.0
54743,50954.0
54744,24946.0
54745,36234.0
54746,38562.0
54747,41226.0
54748,-11782.0
54749,8066.0
54750,59322.0
54751,34762.0
54752,39338.0
54753,-1189687213870902.0
54754,16546.0
54755,29642.0
54756,-3696110582211194.0
54757,26234.0
54758,13066.0
54759,17402.0
54760,9578.0
54761,13374.0
54762,25450.0
54763,13274.0
54764,41058.0
54765,157594.0
54766,12386.0
54767,8058.0
54768,82250.0
54769,36746.0
54770,22770.0
54771,8124651424724618.0
54772,15546.0
54773,9898.0
54774,16458.0
54775,44554.0
54776,63114.0
54777,15522.0
54778,61290.0
54779,96858.0
54780,32314.0
54781,44970.0
54782,13710.0
54783,64986.0
54784,14330.0
54785,30026.0
54786,51050.0
54787,18314.0
54788,10774.0
54789,16610.0
54790,43178.0
54791,-834802301065534.0
54792,14514.0
54793,150098.0
54794,-3250.0
54795,54754.0
54796,72178.0
54797,33778.0
54798,45738.0
54799,-2285393736477494.0
54800,34058.0
54801,13410.0
54802,-2179265375236194.0
54803,40186.0
54804,9626.0
54805,20170.0
54806,47002.0
54807,19934.0
54808,41018.0
54809,46538.0
54810,72218.0
54811,-1797783476141662.0
54812,-1.96951406326978e+16
54813,15530.0
54814,26544.0
54815,6142.0
54816,-2.007290912169088e+16
54817,126162.0
54818,42618.0
54819,19514.0
54820,1978.0
54821,23250.0
54822,18306.0
54823,38586.0
54824,1177168841609418.0
54825,214218.0
54826,49994.0
54827,54714.0
54828,41546.0
54829,40170.0
54830,16386.0
54831,45890.0
54832,71682.0
54833,49482.0
54834,-1.023299769038515e+16
54835,22938.0
54836,33242.0
54837,15410.0
54838,11474.0
54839,25210.0
54840,45226.0
54841,13946.0
54842,65978.0
54843,52298.0
54844,43810.0
54845,48106.0
54846,33402.0
54847,3526.0
54848,12538.0
54849,61466.0
54850,44682.0
54851,65322.0
54852,18706.0
54853,76842.0
54854,52330.0
54855,13898.0
54856,61562.0
54857,14722.0
54858,10482.0
54859,2314.0
54860,-48038.0
54861,28826.0
54862,-1.1230072942899814e+16
54863,44514.0
54864,16426.0
54865,8826.0
54866,38730.0
54867,24026.0
54868,30058.0
54869,-1745606374939814.0
54870,55266.0
54871,49114.0
54872,44362.0
54873,-8534.0
54874,1.003467936354809e+16
54875,69930.0
54876,21202.0
54877,22650.0
54878,42282.0
54879,27098.0
54880,69458.0
54881,14834.0
54882,25114.0
54883,20666.0
54884,18234.0
54885,42506.0
54886,141522.0
54887,906561468928554.0
54888,163994.0
54889,19066.0
54890,45594.0
54891,89770.0
54892,-1046446939427270.0
54893,211938.0
54894,15622.0
54895,-6224046748824934.0
54896,20010.0
54897,24518.0
54898,18966.0
54899,76074.0
54900,8170.0
54901,-1638.0
54902,50794.0
54903,68266.0
54904,65602.0
54905,23714.0
54906,63102.0
54907,42186.0
54908,41114.0
54909,11898.0
54910,362727252621242.0
54911,7494.0
54912,-1189687213874790.0
54913,21370.0
54914,-3696110582225658.0
54915,67434.0
54916,14090.0
54917,14874.0
54918,-2.1284218392192424e+16
54919,23610.0
54920,44826.0
54921,13318.0
54922,6386.0
54923,139594.0
54924,85842.0
54925,42778.0
54926,39242.0
54927,-5863515464720630.0
54928,41330.0
54929,11622.0
54930,33290.0
54931,35738.0
54932,44394.0
54933,9082.0
54934,10706.0
54935,-3859646891901686.0
54936,24198.0
54937,47034.0
54938,-2.601704834772704e+16
54939,63826.0
54940,56810.0
54941,131282.0
54942,15626.0
54943,24346.0
54944,-8462.0
54945,135482.0
54946,362727252623258.0
54947,66826.0
54948,21114.0
54949,45754.0
54950,28706.0
54951,68426.0
54952,7202.0
54953,23946.0
54954,52420078968714.0
54955,89978.0
54956,55982.0
54957,12650.0
54958,37770.0
54959,-1296210829777822.0
54960,1.1916548687499466e+16
54961,46490.0
54962,-1.909016512513208e+16
54963,160762.0
54964,12618.0
54965,39978.0
54966,47466.0
54967,18682.0
54968,86994.0
54969,33610.0
54970,62842.0
54971,-1560363837184262.0
54972,-9569767387080438.0
54973,47066.0
54974,13546.0
54975,5226.0
54976,26878.0
54977,17346.0
54978,16670.0
54979,28298.0
54980,46282.0
54981,-4566.0
54982,34910.0
54983,31050.0
54984,69650.0
54985,21530.0
54986,-5285649631069526.0
54987,54442.0
54988,121698.0
54989,5230.0
54990,27426.0
54991,65722.0
54992,20106.0
54993,362727252615482.0
54994,-474251621798838.0
54995,54554.0
54996,23914.0
54997,21970.0
54998,35882.0
54999,30618.0
55000,54042.0
55001,55594.0
55002,139674.0
55003,24266.0
55004,19148.0
55005,64442.0
55006,29114.0
55007,30282.0
55008,-1491420606744926.0
55009,87202.0
55010,-6259052143999606.0
55011,47818.0
55012,43074.0
55013,60546.0
55014,31370.0
55015,82126.0
55016,156490.0
55017,17004.0
55018,34106.0
55019,52522.0
55020,31850.0
55021,13806.0
55022,54754.0
55023,79626.0
55024,48618.0
55025,23066.0
55026,39442.0
55027,-4871405110022222.0
55028,42186.0
55029,138050.0
55030,10826.0
55031,17274.0
55032,25306.0
55033,-2787038697175366.0
55034,-6255414495274262.0
55035,17658.0
55036,-33542.0
55037,48058.0
55038,28578.0
55039,9818.0
55040,51626.0
55041,74362.0
55042,87666.0
55043,10778.0
55044,47842.0
55045,-6451091814399158.0
55046,18634.0
55047,35274.0
55048,27138.0
55049,6978.0
55050,23402.0
55051,83782.0
55052,70554.0
55053,100906.0
55054,133162.0
55055,-6614.0
55056,46722.0
55057,6938.0
55058,20218.0
55059,51626.0
55060,31786.0
55061,45322.0
55062,9762.0
55063,9930.0
55064,64074.0
55065,29210.0
55066,30442.0
55067,32538.0
55068,174862203042306.0
55069,16366.0
55070,148994.0
55071,61306.0
55072,19570.0
55073,61538.0
55074,36470.0
55075,10846.0
55076,19506.0
55077,17538.0
55078,32790.0
55079,11058.0
55080,-7293594358673614.0
55081,44218.0
55082,-742529456278766.0
55083,140938.0
55084,108378.0
55085,11570.0
55086,42234.0
55087,-1745606374950870.0
55088,26042.0
55089,66042.0
55090,13178.0
55091,46010.0
55092,156346.0
55093,-1189687213872166.0
55094,48250.0
55095,38506.0
55096,28546.0
55097,9274.0
55098,42730.0
55099,91162.0
55100,39098.0
55101,-1745606375001366.0
55102,25882.0
55103,-5589179298488390.0
55104,48618.0
55105,48650.0
55106,16826.0
55107,12434.0
55108,47946.0
55109,49930.0
55110,9082.0
55111,47250.0
55112,64826.0
55113,41338.0
55114,88450.0
55115,38042.0
55116,46234.0
55117,-1387129352782118.0
55118,45818.0
55119,-4969503576891902.0
55120,-5008759412131382.0
55121,17786.0
55122,18802.0
55123,31538.0
55124,-8991590621599846.0
55125,51690.0
55126,9586.0
55127,1.2746297523029322e+16
55128,51834.0
55129,130906.0
55130,23418.0
55131,161482.0
55132,-2.6017048347673464e+16
55133,15542.0
55134,85266.0
55135,-5503136888398414.0
55136,37546.0
55137,25786.0
55138,9322.0
55139,-1.2585666038683982e+16
55140,23714.0
55141,21554.0
55142,52574.0
55143,32906.0
55144,32402.0
55145,479896544851762.0
55146,34330.0
55147,41026.0
55148,84786.0
55149,27218.0
55150,29722.0
55151,-1926862098192454.0
55152,27198.0
55153,27090.0
55154,27546.0
55155,-6161803101466070.0
55156,-2869162647587718.0
55157,16586.0
55158,81074.0
55159,141730.0
55160,45546.0
55161,24138.0
55162,1.2070447759429394e+16
55163,28954.0
55164,21162.0
55165,23770.0
55166,33066.0
55167,69802.0
55168,16810.0
55169,80898.0
55170,33818.0
55171,8170.0
55172,20186.0
55173,65674.0
55174,12178.0
55175,36714.0
55176,23282.0
55177,35746.0
55178,84814.0
55179,37834.0
55180,19178.0
55181,17402.0
55182,23466.0
55183,72666.0
55184,11682.0
55185,25194.0
55186,13178.0
55187,16674.0
55188,20226.0
55189,42218.0
55190,23750.0
55191,192618.0
55192,106282.0
55193,10810.0
55194,14174.0
55195,2.363833603072468e+16
55196,34218.0
55197,51354.0
55198,-613062227704358.0
55199,88882.0
55200,62250.0
55201,17954.0
55202,-3300367002950266.0
55203,64026.0
55204,53290.0
55205,-2.9142364872662576e+16
55206,88978.0
55207,21906.0
55208,46042.0
55209,31354.0
55210,32586.0
55211,28410.0
55212,24842.0
55213,-1591178982469046.0
55214,48474.0
55215,41088.0
55216,63242.0
55217,61450.0
55218,16002.0
55219,45530.0
55220,17042.0
55221,48022.0
55222,32450.0
55223,28086.0
55224,21354.0
55225,24608.0
55226,762163664701562.0
55227,18050.0
55228,29322.0
55229,-1189687213878774.0
55230,87626.0
55231,44490.0
55232,24122.0
55233,52420079054874.0
55234,30874.0
55235,32682.0
55236,42826.0
55237,60266.0
55238,65090.0
55239,714.0
55240,162794.0
55241,11738.0
55242,59258.0
55243,58602.0
55244,-4048602423856878.0
55245,125578.0
55246,64426.0
55247,7370.0
55248,17258.0
55249,4346.0
55250,6522.0
55251,14794.0
55252,70962.0
55253,51130.0
55254,53018.0
55255,12858.0
55256,14586.0
55257,22890.0
55258,56666.0
55259,-9420918849099270.0
55260,66322.0
55261,38106.0
55262,19334.0
55263,41314.0
55264,58722.0
55265,71570.0
55266,39634.0
55267,17906.0
55268,21002.0
55269,38490.0
55270,16426.0
55271,52420079025114.0
55272,16506.0
55273,32170.0
55274,11076.0
55275,53066.0
55276,-2787038697280722.0
55277,58570.0
55278,79658.0
55279,8914.0
55280,27386.0
55281,23752.0
55282,-34014.0
55283,31390.0
55284,20382.0
55285,28394.0
55286,144802.0
55287,43882.0
55288,13906.0
55289,38986.0
55290,44106.0
55291,-2039456009166270.0
55292,-2.841437740314936e+16
55293,62602.0
55294,56946.0
55295,25098.0
55296,20834.0
55297,47658.0
55298,54706.0
55299,209074.0
55300,42026.0
55301,11626.0
55302,18174.0
55303,88698.0
55304,30074.0
55305,41242.0
55306,47770.0
55307,22826.0
55308,5994.0
55309,100994.0
55310,14166.0
55311,14058.0
55312,12738.0
55313,-6307836875806854.0
55314,149370.0
55315,16106.0
55316,103362.0
55317,9642.0
55318,10250.0
55319,22002.0
55320,24314.0
55321,47266.0
55322,14698.0
55323,58482.0
55324,55498.0
55325,71770.0
55326,31210.0
55327,43850.0
55328,46322.0
55329,20386.0
55330,52850.0
55331,15050.0
55332,32898.0
55333,28458.0
55334,26474.0
55335,27826.0
55336,27034.0
55337,-1.398759434686747e+16
55338,25738.0
55339,58202.0
55340,52490.0
55341,54010.0
55342,73902.0
55343,43018.0
55344,69698.0
55345,16438.0
55346,68042.0
55347,35706.0
55348,13166.0
55349,20634.0
55350,20186.0
55351,-5213809213082310.0
55352,3210.0
55353,-1745606375018454.0
55354,-1745606374919230.0
55355,-2787038697194806.0
55356,35834.0
55357,62394.0
55358,11486.0
55359,15082.0
55360,20314.0
55361,48938.0
55362,17962.0
55363,37746.0
55364,41418.0
55365,-1189687213874422.0
55366,15274.0
55367,25154.0
55368,-30910.0
55369,42810.0
55370,59234.0
55371,36266.0
55372,22138.0
55373,44906.0
55374,8426.0
55375,49290.0
55376,-969666195282886.0
55377,13668.0
55378,21258.0
55379,24148.0
55380,21706.0
55381,-2.601704834784767e+16
55382,23306.0
55383,58590.0
55384,-2.325211631235773e+16
55385,61962.0
55386,7704115637769234.0
55387,49530.0
55388,32898.0
55389,48850.0
55390,48234.0
55391,81834.0
55392,34730.0
55393,49402.0
55394,762163664701562.0
55395,34794.0
55396,64386.0
55397,31858.0
55398,80226.0
55399,13914.0
55400,-3300367002919914.0
55401,17224.0
55402,-1400215119666982.0
55403,44858.0
55404,6826.0
55405,-1014553996241782.0
55406,53674.0
55407,75498.0
55408,31466.0
55409,35466.0
55410,45546.0
55411,13610.0
55412,17690.0
55413,148538.0
55414,39114.0
55415,17578.0
55416,19418.0
55417,11258.0
55418,507125056850346.0
55419,37466.0
55420,65370.0
55421,15826.0
55422,66978.0
55423,5242.0
55424,-2542835792489694.0
55425,27474.0
55426,28082.0
55427,-1.4290410435660342e+16
55428,72426.0
55429,33898.0
55430,16290.0
55431,-2.601704834769575e+16
55432,47970.0
55433,42546.0
55434,26154.0
55435,9466.0
55436,12362.0
55437,60618.0
55438,80570.0
55439,52906.0
55440,51514.0
55441,17002.0
55442,39850.0
55443,86874.0
55444,13690.0
55445,14218.0
55446,76098.0
55447,7258.0
55448,87490.0
55449,32154.0
55450,57474.0
55451,40642.0
55452,115034.0
55453,11114.0
55454,60522.0
55455,56902.0
55456,35002.0
55457,-2118.0
55458,39066.0
55459,20642.0
55460,21610.0
55461,46250.0
55462,28338.0
55463,54682.0
55464,-3384275190706406.0
55465,14354.0
55466,51722.0
55467,19894.0
55468,-2637349234478.0
55469,40922.0
55470,50690.0
55471,36298.0
55472,54122.0
55473,17594.0
55474,41898.0
55475,26338.0
55476,22426.0
55477,60826.0
55478,29386.0
55479,-26486.0
55480,-1745606374962822.0
55481,51946.0
55482,6182.0
55483,15218.0
55484,53386.0
55485,-8510.0
55486,79090.0
55487,13898.0
55488,61642.0
55489,19290.0
55490,20082.0
55491,209218.0
55492,25306.0
55493,36178.0
55494,14182.0
55495,26418.0
55496,72898.0
55497,100637812813994.0
55498,81938.0
55499,74034.0
55500,-393041209051206.0
55501,36042.0
55502,59370.0
55503,140538.0
55504,61034.0
55505,5002.0
55506,69994.0
55507,-1.4111891043945654e+16
55508,-3.999223874762223e+16
55509,34458.0
55510,40586.0
55511,50898.0
55512,21602.0
55513,61978.0
55514,12034.0
55515,18522.0
55516,17546.0
55517,85402.0
55518,40746.0
55519,37386.0
55520,-1.6590946944711774e+16
55521,55770.0
55522,11586.0
55523,10442.0
55524,77314.0
55525,10410.0
55526,40306.0
55527,24618.0
55528,61514.0
55529,10410.0
55530,9714.0
55531,37770.0
55532,55914.0
55533,12882.0
55534,48138.0
55535,18462.0
55536,314.0
55537,71938.0
55538,-749795835537366.0
55539,-56022.0
55540,9290.0
55541,29274.0
55542,10842.0
55543,159042.0
55544,53594.0
55545,51562.0
55546,28650.0
55547,31130.0
55548,9002.0
55549,1739199300402826.0
55550,-2430502119919870.0
55551,53434.0
55552,10258.0
55553,31162.0
55554,14906.0
55555,42586.0
55556,44642.0
55557,17878.0
55558,53926.0
55559,507125056841418.0
55560,2442.0
55561,11354.0
55562,14218.0
55563,40556.0
55564,75346.0
55565,20362.0
55566,11798.0
55567,-2637349231518.0
55568,57066.0
55569,26010.0
55570,205522.0
55571,195682.0
55572,49946.0
55573,59258.0
55574,10858.0
55575,26282.0
55576,24890.0
55577,21914.0
55578,-2.81326113293314e+16
55579,18986.0
55580,53834.0
55581,22762.0
55582,9626.0
55583,24266.0
55584,-3736361393959350.0
55585,27906.0
55586,50570.0
55587,43522.0
55588,10626.0
55589,45514.0
55590,5250.0
55591,72570.0
55592,42826.0
55593,-1745606374922814.0
55594,46730.0
55595,-2575008954514954.0
55596,-8357320296097542.0
55597,51786.0
55598,88738.0
55599,-1745606375015638.0
55600,3635852724326746.0
55601,-3036863554396134.0
55602,-4272735568444110.0
55603,15850.0
55604,42346.0
55605,76602.0
55606,88698.0
55607,55670.0
55608,12914.0
55609,50922.0
55610,14650.0
55611,66106.0
55612,15082.0
55613,13082.0
55614,68794.0
55615,24106.0
55616,46826.0
55617,22474.0
55618,10314.0
55619,57818.0
55620,18594.0
55621,18042.0
55622,69498.0
55623,-3696110582220826.0
55624,27002.0
55625,-2787038697282370.0
55626,6154.0
55627,60794.0
55628,47554.0
55629,36394.0
55630,44090.0
55631,-1.2651930059463134e+16
55632,50602.0
55633,45330.0
55634,-2150.0
55635,20720.0
55636,43594.0
55637,26602.0
55638,7050.0
55639,70274.0
55640,7530.0
55641,66586.0
55642,60666.0
55643,13842.0
55644,24074.0
55645,26298.0
55646,-3306816921807990.0
55647,-6145413178026102.0
55648,47594.0
55649,87586.0
55650,31538.0
55651,8778.0
55652,88706.0
55653,16378.0
55654,88698.0
55655,47930.0
55656,6050.0
55657,15338.0
55658,-1296210829686590.0
55659,45722.0
55660,7890.0
55661,8170.0
55662,28730.0
55663,36922.0
55664,35834.0
55665,34026.0
55666,63954.0
55667,27258.0
55668,45610.0
55669,-8761140179405862.0
55670,14746.0
55671,65818.0
55672,16066.0
55673,15594.0
55674,10830.0
55675,51850.0
55676,22922.0
55677,41162.0
55678,-10486.0
55679,8434.0
55680,49730.0
55681,143042.0
55682,45434.0
55683,11894.0
55684,16250.0
55685,34298.0
55686,41034.0
55687,14758.0
55688,-1745606375019958.0
55689,62874.0
55690,47322.0
55691,11086.0
55692,57930.0
55693,27034.0
55694,35018.0
55695,39290.0
55696,31898.0
55697,-11526.0
55698,108634.0
55699,21406.0
55700,8822083861332722.0
55701,57770.0
55702,3125845699679178.0
55703,-7054869994783686.0
55704,-1189687213844946.0
55705,26834.0
55706,70858.0
55707,45578.0
55708,26106.0
55709,32074.0
55710,81818.0
55711,135866.0
55712,15466.0
55713,37626.0
55714,25402.0
55715,25578.0
55716,52420079056282.0
55717,23050.0
55718,37850.0
55719,37754.0
55720,-3876991989167502.0
55721,20106.0
55722,47810.0
55723,13154.0
55724,8306.0
55725,8682.0
55726,31930.0
55727,63450.0
55728,-1.1609954481021854e+16
55729,54282.0
55730,11362.0
55731,40202.0
55732,36586.0
55733,-3696110582181126.0
55734,12880.0
55735,36138.0
55736,24218.0
55737,39794.0
55738,54026.0
55739,60346.0
55740,47482.0
55741,82002.0
55742,79626.0
55743,94586.0
55744,57706.0
55745,18906.0
55746,40458.0
55747,41906.0
55748,47450.0
55749,24842.0
55750,27016.0
55751,31146.0
55752,55266.0
55753,43978.0
55754,20874.0
55755,21970.0
55756,36018.0
55757,34522.0
55758,76886.0
55759,-1.4632141224944922e+16
55760,69338.0
55761,26346.0
55762,35658.0
55763,43322.0
55764,148506.0
55765,16746.0
55766,-2039456009183982.0
55767,-1.2090910152822118e+16
55768,63914.0
55769,81470.0
55770,58282.0
55771,61738.0
55772,42554.0
55773,32330.0
55774,14706.0
55775,17538.0
55776,79814.0
55777,47082.0
55778,38330.0
55779,-1591178982467510.0
55780,31178.0
55781,74410.0
55782,33674.0
55783,20210.0
55784,55850.0
55785,24050.0
55786,24858.0
55787,41194.0
55788,60674.0
55789,-1296210829697654.0
55790,11610.0
55791,38378.0
55792,-1745606374924678.0
55793,16070.0
55794,362727252610682.0
55795,-2787038697265642.0
55796,-9391396187849494.0
55797,71922.0
55798,48346.0
55799,31850.0
55800,52066.0
55801,-758.0
55802,99666.0
55803,-2.601704834775344e+16
55804,122550.0
55805,44666.0
55806,48298.0
55807,-1606336685793510.0
55808,9146.0
55809,-2.263077069943239e+16
55810,80938.0
55811,-4048602423864406.0
55812,45034.0
55813,-836140850087022.0
55814,36618.0
55815,37178.0
55816,9630.0
55817,83258.0
55818,31706.0
55819,-8791376659605926.0
55820,58218.0
55821,216802.0
55822,28458.0
55823,-1189687213873718.0
55824,31722.0
55825,-2.601704834767431e+16
55826,59466.0
55827,10298.0
55828,31122.0
55829,65098.0
55830,45306.0
55831,17274.0
55832,88010.0
55833,50922.0
55834,20826.0
55835,-2562.0
55836,64042.0
55837,16002.0
55838,-1.6574629791855822e+16
55839,33546.0
55840,22870.0
55841,32938.0
55842,11258.0
55843,8898.0
55844,17574.0
55845,75098.0
55846,11086.0
55847,87306.0
55848,2138635712490762.0
55849,48770.0
55850,21738.0
55851,25194.0
55852,29482.0
55853,19194.0
55854,40186.0
55855,17898.0
55856,19794.0
55857,57002.0
55858,-283089650850462.0
55859,50650.0
55860,87226.0
55861,49226.0
55862,34314.0
55863,49402.0
55864,38490.0
55865,30810.0
55866,33482.0
55867,-3.614529924106207e+16
55868,9530.0
55869,17314.0
