id,price
54368,26626.97522727428
54369,25032.071890585954
54370,25678.417256223624
54371,28336.673238552066
54372,27018.83338354732
54373,29057.369759201312
54374,26204.322546410476
54375,29922.765940338002
54376,27204.041787760118
54377,28974.263254114092
54378,27182.925835803388
54379,26576.316968425625
54380,24147.63764887085
54381,30056.89957962704
54382,24802.815943049132
54383,31075.973259650687
54384,26972.83088402975
54385,27166.616943822613
54386,23670.270187471313
54387,23683.7487000841
54388,30588.482953523235
54389,23118.006061483764
54390,30626.74010616188
54391,24768.345301413785
54392,25244.671502219564
54393,24251.97963242081
54394,25613.59136250704
54395,27766.05930872515
54396,31251.698513836178
54397,29033.334708732236
54398,27648.31331500647
54399,29712.788161404656
54400,26441.163672467217
54401,29137.004387723853
54402,25757.264299822316
54403,29104.647552068556
54404,26117.47891534283
54405,25697.636128061167
54406,30906.117335945684
54407,23205.872811526144
54408,27223.035374774347
54409,24254.636667728104
54410,30428.04986209648
54411,24350.501244923486
54412,27615.13404675628
54413,29937.28309263988
54414,28642.951424516414
54415,26403.00673362458
54416,30531.287897673057
54417,24284.058553018298
54418,23075.271506696678
54419,24060.888017639976
54420,30659.053138572344
54421,25533.087275107937
54422,30132.84822993126
54423,25270.438178522963
54424,27856.98548816989
54425,25829.111876408384
54426,25137.88086442036
54427,25583.41547991576
54428,23007.382436851065
54429,24622.41717920494
54430,24734.109579255663
54431,23779.262539822335
54432,24536.206182740185
54433,30833.474315945252
54434,29474.81502483835
54435,27122.865152898885
54436,29207.62914729142
54437,24952.48394855971
54438,30388.971666299833
54439,28571.751536644853
54440,29593.475633830425
54441,27259.585787325967
54442,27979.281302223466
54443,23978.226577431586
54444,24439.18845100568
54445,29251.767165938076
54446,27712.38703649214
54447,28811.56842123794
54448,26711.673727084708
54449,23837.28569416998
54450,27971.83494012007
54451,23943.052592826465
54452,24285.702925919162
54453,26402.983472572494
54454,28728.23913898749
54455,24632.575692670795
54456,28463.87068134852
54457,29166.57423662462
54458,25883.51724666461
54459,29534.261603018094
54460,30870.552789189656
54461,23835.767705706054
54462,29224.064205789735
54463,31475.2267625378
54464,25934.25227470059
54465,28684.953263084444
54466,30242.904277923542
54467,28638.430865944185
54468,25290.860139405835
54469,27591.685512025884
54470,24451.789452279885
54471,29480.327511380263
54472,28674.030066014806
54473,25254.14462323145
54474,31102.30142724818
54475,28685.183515520777
54476,26850.9666756212
54477,28619.38676340161
54478,28772.290917431128
54479,27020.331520787124
54480,24442.517669333723
54481,24319.370850310013
54482,28354.37478875317
54483,29443.80132561991
54484,24851.95999482227
54485,26892.136396975086
54486,27561.93765584535
54487,30134.95746993468
54488,23554.17547864277
54489,25815.877997591964
54490,25682.072056137495
54491,24737.625344303706
54492,29369.971844158063
54493,30881.840366780234
54494,26068.01479747953
54495,28978.541870519082
54496,26666.19626727937
54497,30029.726538622577
54498,29316.623673618677
54499,27818.938002965606
54500,25404.889134086832
54501,24245.87950866427
54502,26839.430695252046
54503,30432.576934879795
54504,26410.158954468225
54505,25225.95364834303
54506,29424.98791268571
54507,30441.88064487606
54508,27282.018839944754
54509,23174.38516081647
54510,29433.43321790722
54511,29409.42116017564
54512,29237.13779414769
54513,26486.095504146353
54514,24599.17701602252
54515,24260.397055994636
54516,27982.431435977305
54517,23354.230067909866
54518,28973.81043179297
54519,26272.7902165703
54520,24143.3398448312
54521,28166.988088629423
54522,28946.334237234645
54523,29004.91609846488
54524,28391.692378326272
54525,26471.837796825286
54526,30108.830607379692
54527,30998.714623872896
54528,29115.78641089806
54529,29750.5766789531
54530,25118.631594076815
54531,24819.688331326408
54532,31492.88121060111
54533,24155.45661337253
54534,23590.5154918698
54535,31276.853721182666
54536,23228.05063543525
54537,30650.006228768714
54538,27418.859230384096
54539,26789.039327026872
54540,23453.11008116523
54541,26145.910113076403
54542,30703.704932924302
54543,26006.460874118093
54544,27907.448126742718
54545,23182.672949981315
54546,26236.257490470212
54547,27374.672548676474
54548,27898.075448058276
54549,26493.329056643972
54550,24274.83636641191
54551,24120.103562699667
54552,29509.845509829567
54553,28542.80982946306
54554,24732.842988363132
54555,30599.213008726023
54556,28709.609942444265
54557,23120.200556955588
54558,30511.416314368107
54559,27475.90707941114
54560,23995.204836286954
54561,27619.65547403115
54562,31107.98012040209
54563,24673.27595727543
54564,24161.43757604256
54565,27143.284117008607
54566,25075.39173261977
54567,30766.39205954112
54568,28161.837106510953
54569,23462.212977523806
54570,29116.83840656715
54571,30541.987837312787
54572,30856.19164742633
54573,24946.50932296835
54574,30448.10374610563
54575,30387.34176987277
54576,23225.660902777665
54577,28340.309569341818
54578,26303.513753020015
54579,30001.717899848336
54580,23947.577397212324
54581,24843.208495406176
54582,29221.74283130861
54583,30861.284422680277
54584,29875.004584828723
54585,29458.42658171937
54586,26904.657632557188
54587,30770.372046701916
54588,28910.126043940796
54589,29376.460942710793
54590,29257.94805617757
54591,24668.274465394243
54592,26298.005315193084
54593,26734.103717909064
54594,30478.04677126346
54595,29086.072106687356
54596,26612.40172863214
54597,28533.663985110623
54598,25893.734622963766
54599,31024.846595772426
54600,25108.8782808608
54601,30850.268545612038
54602,29112.148801978165
54603,30405.486527218975
54604,28362.80320611371
54605,25380.912495033823
54606,25094.298885305452
54607,29408.762187515113
54608,30690.307786207435
54609,30050.192545629143
54610,24258.670228987237
54611,25775.242864785883
54612,24145.224514384918
54613,26520.99106216846
54614,23774.939101558924
54615,23905.312427376975
54616,26598.9556632474
54617,30156.91433668016
54618,28822.11901818014
54619,23082.77443195896
54620,23999.10226949346
54621,24015.735457696414
54622,25182.709705772068
54623,29379.370796634154
54624,27006.74049480227
54625,26902.862450737473
54626,28447.88919850599
54627,27809.21663544063
54628,26856.919954779078
54629,25600.503294388458
54630,24327.709231841647
54631,29792.46236938702
54632,26514.865053788148
54633,24070.63292461221
54634,26054.741298625428
54635,28267.797709602222
54636,23075.214514442607
54637,28612.78295131576
54638,30214.1112082588
54639,27864.42669445402
54640,28833.416007461026
54641,26697.34096849971
54642,27904.614464819777
54643,28445.351247219558
54644,24181.155270241605
54645,29586.49970655158
54646,26994.455010523146
54647,25555.817829039075
54648,25389.047585583765
54649,29571.57127610925
54650,31524.127353047643
54651,23307.279051444773
54652,23691.869379628537
54653,29875.206978853847
54654,30063.539826337612
54655,29562.176174469805
54656,25336.831660777603
54657,26453.991097169826
54658,30418.414978360754
54659,24711.419103181328
54660,30952.07012420797
54661,25816.371431662246
54662,25722.614194863672
54663,25464.457902593607
54664,27850.333763414063
54665,27019.354148439503
54666,29107.841486641813
54667,27183.101187399996
54668,27611.457324977764
54669,30398.34953200451
54670,29113.841283767055
54671,25602.096449482586
54672,29535.730095293908
54673,29128.108890960328
54674,26787.16277791904
54675,25238.88511592181
54676,23090.924067841064
54677,30760.751835278035
54678,30878.98927237028
54679,28603.963632266416
54680,23986.36348951318
54681,31345.259593814313
54682,27708.97336719962
54683,28414.53162702485
54684,24256.39125340905
54685,29352.062394191395
54686,26220.172560215145
54687,23558.57009386139
54688,28568.766753170457
54689,24527.868217493768
54690,31375.52552950665
54691,25764.206811493
54692,27659.887169398036
54693,24873.528649083633
54694,27268.83849740643
54695,24547.935135708278
54696,24616.745546808437
54697,30504.297590777784
54698,30082.298547295497
54699,30113.07856904418
54700,30620.21690192644
54701,30929.252051711883
54702,24543.139657504573
54703,28794.27307820981
54704,26526.34988630536
54705,23749.504167589417
54706,28857.62995163578
54707,31181.028900767153
54708,28846.85087549527
54709,28619.018597021884
54710,29795.0494396957
54711,30918.864265856642
54712,23613.079874372455
54713,24967.727258072202
54714,29104.256525871395
54715,26403.496945786028
54716,30398.89331712066
54717,25255.290325741313
54718,24161.62244616535
54719,25633.284544437196
54720,28682.03108963599
54721,28082.040536133565
54722,23040.20255017701
54723,30486.482053336564
54724,25392.928673488062
54725,28585.31679356212
54726,29637.953389215363
54727,27301.254330890784
54728,23324.017647690194
54729,24845.912076709843
54730,28289.086223161474
54731,23428.860390003523
54732,29479.661637263536
54733,24598.875838817334
54734,26810.823890958913
54735,28189.554773726497
54736,25899.413865630355
54737,24413.43834347196
54738,29965.656975239744
54739,23140.68096734816
54740,23718.600944972113
54741,27076.036478939302
54742,22808.438229024836
54743,29324.864759841355
54744,26663.530433435186
54745,26809.14369143271
54746,27788.336639690675
54747,28558.70716586057
54748,23829.28271303342
54749,24295.2572058439
54750,29371.640411868782
54751,29528.91545424451
54752,27436.126165702633
54753,23644.239804758734
54754,25398.920113280838
54755,25826.194342629067
54756,23960.98623366838
54757,25715.643339211692
54758,23114.62225367749
54759,25060.096875542542
54760,23274.854873764154
54761,24296.549445227887
54762,25935.152469799945
54763,23794.0119719186
54764,30846.844032697238
54765,30666.89289239554
54766,24865.798693932404
54767,24606.775039411146
54768,31155.70190253507
54769,25422.567639583827
54770,26349.403944098136
54771,30234.171997104917
54772,23327.163183103014
54773,23591.103667846914
54774,23305.988338297444
54775,29616.15189448706
54776,30307.25471558851
54777,24655.61579185409
54778,30812.13055522703
54779,29418.425564661768
54780,24156.271365475855
54781,29449.765247381358
54782,24483.98471724483
54783,30926.227023817242
54784,26450.522901415236
54785,30014.52595219381
54786,30317.577915441
54787,25304.664631560197
54788,24805.25666975368
54789,23333.823110303027
54790,29824.686949286694
54791,30019.7028109888
54792,26999.666013114263
54793,26945.829842689593
54794,23619.488821407787
54795,30778.000493035597
54796,30798.75244191579
54797,26545.281861856347
54798,29063.538784371132
54799,30995.695655276664
54800,27880.465600017993
54801,25337.411035978083
54802,23327.892331841475
54803,29529.582516631046
54804,23127.20621001212
54805,26721.77959898237
54806,27923.258334816153
54807,26727.007860308582
54808,29522.24724200795
54809,28989.766119187487
54810,29301.5513782836
54811,23888.84369658141
54812,23202.19741556127
54813,24639.459055311065
54814,26479.71562522784
54815,26821.809116483368
54816,24559.29143749858
54817,30116.004986456595
54818,29098.909762773972
54819,24659.985057789345
54820,27971.947695063078
54821,26706.26854975785
54822,26530.99707011237
54823,27681.86950629892
54824,30541.70509265995
54825,27609.717300360237
54826,30043.816197458797
54827,30449.304510179052
54828,28216.502649998805
54829,29412.76246061372
54830,24756.354541360113
54831,26541.926632040162
54832,29857.358214998392
54833,29532.38001955625
54834,26287.035847815365
54835,26900.196080899183
54836,28446.099995630146
54837,23740.716945411266
54838,24469.089358566212
54839,25031.227065229454
54840,28963.07184371778
54841,28490.68085687436
54842,31181.317013196007
54843,30540.285892976022
54844,28884.677444548255
54845,29900.685750936704
54846,26901.672466937507
54847,23682.75284034875
54848,24226.208859356786
54849,28367.568415476304
54850,28877.000782654675
54851,30073.94650889706
54852,25020.364185180293
54853,30524.108799997543
54854,29939.242848080947
54855,22920.007076296894
54856,29666.980501372964
54857,23468.966266795243
54858,24630.046914136394
54859,27331.501986282092
54860,23144.474206865623
54861,27151.454916801453
54862,23304.784455974295
54863,29938.839928004716
54864,25117.59837727548
54865,23070.830328587803
54866,28709.687460633602
54867,27878.55411394202
54868,28996.669163557483
54869,27940.375997127256
54870,30766.688268550526
54871,29756.334978000297
54872,29899.645286861803
54873,23094.766760186143
54874,30457.406769187764
54875,27356.442589484785
54876,24853.675816025483
54877,26495.004187941526
54878,25852.207988138154
54879,26402.518111213976
54880,31172.926016911217
54881,24963.95738981833
54882,27617.382456075473
54883,25696.200223132215
54884,26025.837265029557
54885,24639.799358957276
54886,30660.93450718702
54887,28690.74028095119
54888,31127.25377609396
54889,24061.687414026535
54890,29803.12849835648
54891,29404.01298418818
54892,31108.51448927364
54893,27449.84721069505
54894,23854.32127063767
54895,28519.81260942364
54896,27292.912575265567
54897,24812.08991161952
54898,24706.278336500854
54899,22775.74943669379
54900,24586.595551640523
54901,23475.4575348721
54902,30052.97172850662
54903,30710.91624754028
54904,31099.070653086015
54905,26885.446354192067
54906,30293.149455034458
54907,28717.567734926455
54908,28650.29181774606
54909,23807.858099710917
54910,31024.703211630273
54911,23848.547264321223
54912,23469.338301008727
54913,24903.335355307427
54914,23269.52401176783
54915,30880.529907934364
54916,23518.930994313214
54917,25406.052579594965
54918,25989.071662046303
54919,26085.33480132045
54920,28943.57852676136
54921,23438.193476477405
54922,23498.8893557172
54923,31001.531516032384
54924,29202.69517318062
54925,28276.873920852646
54926,28903.940574528824
54927,28263.43822960447
54928,28539.33953547373
54929,25622.07476093003
54930,27568.90130463607
54931,27939.49931106389
54932,28249.600225351456
54933,23845.444335436012
54934,23488.474925475006
54935,29506.60206255419
54936,25268.83791441184
54937,28581.93616737778
54938,29670.433790315095
54939,31106.46004490311
54940,28834.696395797484
54941,24694.596210891414
54942,25330.49131054601
54943,28250.208225792918
54944,23483.21840529816
54945,31092.98324964387
54946,30175.484793710926
54947,30554.605499606463
54948,26599.425087712967
54949,29286.95159289686
54950,26769.449918496608
54951,30851.547022341198
54952,28048.872424421726
54953,29473.16593241862
54954,24564.94160059851
54955,29849.884704437198
54956,29138.489276780005
54957,25869.713692228954
54958,26420.666234248263
54959,23560.542618685075
54960,29626.772059126102
54961,28035.525097864258
54962,23468.618332184225
54963,30760.41951957278
54964,23706.606067820558
54965,30187.04290432887
54966,29312.037390529367
54967,26318.19610749021
54968,29015.62594647634
54969,27426.48802497922
54970,30303.0180498124
54971,30164.03555517345
54972,28273.99149849925
54973,29315.247465161734
54974,25056.9640496844
54975,23289.115338225343
54976,27265.028664411606
54977,25729.990658501367
54978,27208.64617354842
54979,24009.179422793855
54980,29431.95470443245
54981,23263.055794622323
54982,23712.687549541453
54983,28124.176904064225
54984,31211.62067420486
54985,26248.67524863346
54986,28331.043113473934
54987,29957.358955803866
54988,29907.402474038
54989,24345.827636804155
54990,27441.217442862413
54991,29962.494774090017
54992,25575.63180709714
54993,29401.488587924658
54994,24117.134826865953
54995,30134.064715632765
54996,26068.81107667109
54997,23353.712658116197
54998,28787.06224577603
54999,27362.3743442131
55000,30561.058329139898
55001,30710.572704997332
55002,30158.886821804088
55003,26545.791546325032
55004,27583.15129559751
55005,30101.377225759825
55006,27455.96833741076
55007,26603.964435733422
55008,31088.649476427483
55009,31027.764354955634
55010,29190.275357713515
55011,29118.503907679755
55012,26234.11329714975
55013,30238.535732135315
55014,27006.96478401145
55015,29589.01478691733
55016,30557.967177970004
55017,25122.630565126397
55018,27918.25913691437
55019,29457.86990518977
55020,26395.307821369574
55021,26301.605990969394
55022,30683.624122571047
55023,29654.489466960447
55024,29807.877014110047
55025,25743.641281869976
55026,26057.866670818763
55027,27814.487768134673
55028,28457.025554408137
55029,29961.06637599157
55030,26863.819453748154
55031,25136.270157973857
55032,28071.419686318375
55033,29247.48197330112
55034,29299.951464656897
55035,25304.16971253872
55036,27089.133821436408
55037,24415.404313278686
55038,27665.185862971095
55039,23926.887610607388
55040,29857.854748914884
55041,29581.473261248244
55042,30788.025094546665
55043,23312.58900243432
55044,27710.341257840566
55045,27792.581561030354
55046,25834.148357985123
55047,27948.19651613175
55048,28060.710770641796
55049,23990.822678033554
55050,27381.657579355375
55051,29931.332764125953
55052,29247.544499704818
55053,29482.02528408667
55054,31063.290975485634
55055,23204.088877454044
55056,28914.16791734162
55057,28697.926103957194
55058,25211.038359831833
55059,29984.918231995565
55060,28544.31202678527
55061,28811.046661415858
55062,23959.518655435397
55063,24751.377311403114
55064,30440.909425853028
55065,28075.44195720868
55066,29119.79260032413
55067,27290.080593671737
55068,31151.396497620164
55069,25812.850331141704
55070,27069.45098823893
55071,30582.10555684293
55072,25707.386921601363
55073,30955.98354026056
55074,26594.437054922328
55075,23580.099237501687
55076,25883.518243039598
55077,26509.23663561808
55078,27548.324503997643
55079,25622.14766288787
55080,27414.471208453568
55081,30418.10293088855
55082,30624.655224927184
55083,30723.37379676867
55084,30671.001668600842
55085,23642.161435562324
55086,28833.969654073597
55087,27419.32541525799
55088,26077.419868967638
55089,29796.215353678275
55090,25648.929171462427
55091,29519.102058198157
55092,30586.273558924666
55093,23859.17920903733
55094,27922.250515057673
55095,28664.38887931559
55096,28394.765869118204
55097,25712.79511026143
55098,29837.32420077079
55099,28978.961410067885
55100,28614.068723777033
55101,27779.86631438404
55102,27472.456885426396
55103,26127.105561359254
55104,29638.758086784805
55105,28860.6636393833
55106,24965.84860291673
55107,25900.412733280373
55108,28613.151126146975
55109,29890.1993189012
55110,24436.645605289585
55111,29366.432586823255
55112,29592.431301154786
55113,29590.480201273673
55114,30764.31556031795
55115,27852.11235164836
55116,30172.006555204676
55117,25750.910831765916
55118,28976.181327922503
55119,28353.86090486011
55120,28253.15426002616
55121,24486.499671720005
55122,24354.015484829764
55123,26169.27108121664
55124,25354.95553824163
55125,29642.714057971913
55126,23898.773608535517
55127,30458.312709403184
55128,30161.522581217057
55129,30961.476017301993
55130,27043.103039933343
55131,31302.551302600652
55132,30177.433151774654
55133,25508.18372476441
55134,30957.755968811787
55135,29832.541881260302
55136,28971.604921802587
55137,26627.06465883972
55138,24467.33343501339
55139,26594.679915571094
55140,26959.349893311006
55141,26034.853084811104
55142,28012.75165508809
55143,27316.448984598468
55144,27650.817463551964
55145,27437.538350678245
55146,27897.38278855032
55147,31140.965716287432
55148,29509.822903339897
55149,24787.259781349196
55150,26886.534920998303
55151,30559.40274522844
55152,26336.27098402662
55153,26864.850521220753
55154,24261.753390516962
55155,29882.919810109044
55156,27464.419695655
55157,23626.13841470288
55158,30083.837624586464
55159,30963.6149876287
55160,27397.245830265703
55161,25512.905396511644
55162,31127.28130344236
55163,27970.08248542465
55164,25512.78878983037
55165,26584.743954708843
55166,27388.692372231108
55167,30924.018213605224
55168,24626.017767109326
55169,31358.239369785813
55170,28423.187528548966
55171,24704.614047418512
55172,23571.797894993844
55173,30747.526915161685
55174,23996.418911652116
55175,29028.054252945523
55176,26543.56600824404
55177,28916.79992742448
55178,30025.924417467315
55179,28185.634420415103
55180,26303.44970931884
55181,24888.909215513628
55182,27404.589098506174
55183,31255.284000110958
55184,23951.944379970013
55185,26023.543813481563
55186,23732.92873825073
55187,24795.583616181724
55188,26850.16399365754
55189,29465.26942116069
55190,24077.998139409767
55191,29575.275596086318
55192,29886.280331648933
55193,24212.365108178725
55194,24553.261094333393
55195,30008.513333980947
55196,27329.495496940937
55197,29544.728018737627
55198,23419.694424408866
55199,31475.316607244982
55200,29587.347457853793
55201,23703.22532029708
55202,23511.222510476437
55203,30402.24318730507
55204,26691.242099118354
55205,29212.169724743733
55206,30273.88546533047
55207,26724.06630853738
55208,29319.184686738496
55209,29593.03226250257
55210,28680.262770335095
55211,28701.232566386698
55212,27655.20216036846
55213,23613.23978810149
55214,30345.153577789817
55215,26096.985243231946
55216,30659.570874173583
55217,30352.296380216063
55218,25418.887865578294
55219,28569.163711506626
55220,24893.38852272121
55221,25922.455532986685
55222,26474.24562729613
55223,25085.61959778378
55224,26751.998219213565
55225,24192.445256942578
55226,30114.448751923166
55227,25375.421393309232
55228,24598.61161890532
55229,23256.761354920876
55230,31487.094873423288
55231,28872.248008297804
55232,26188.948013968584
55233,26965.11475676886
55234,29169.786734892317
55235,26795.914097721266
55236,27417.685261897543
55237,30064.575599664193
55238,29140.758457226868
55239,28013.450544538402
55240,30264.853789841356
55241,24239.85036334116
55242,30768.77886372775
55243,30335.214604797424
55244,23484.570949969504
55245,30919.60412783521
55246,30100.16141187788
55247,23210.14611970511
55248,24735.644075527318
55249,23815.323350756815
55250,23833.74389055775
55251,25455.27742531949
55252,31293.357948412617
55253,28751.830970180785
55254,29206.870135492263
55255,23809.12161396411
55256,24048.384841644125
55257,25378.84650645176
55258,30167.596847627196
55259,26473.202632789395
55260,30326.994725741657
55261,28403.901247945192
55262,24163.104440248062
55263,29470.291018478372
55264,30481.096656061527
55265,30497.439964941528
55266,26892.644582203277
55267,25046.333318916826
55268,26238.93576956837
55269,28506.269709399297
55270,24472.32198603757
55271,24276.81827971482
55272,25729.45174881048
55273,27789.364655828827
55274,23377.985953155137
55275,29349.751044127057
55276,24406.668693919237
55277,29456.52705608797
55278,30239.34078681385
55279,23837.812886419557
55280,26037.46227174112
55281,27430.73700220489
55282,27436.647693222763
55283,27712.436001529484
55284,25810.580112151627
55285,26229.613424137035
55286,26052.497272780067
55287,29620.44650883588
55288,25130.905686399612
55289,28031.405034935513
55290,29570.105282942382
55291,26891.21730344344
55292,25580.797903230385
55293,31186.204612674836
55294,30684.560777867056
55295,26626.3798815509
55296,25899.82978169575
55297,28061.54096528375
55298,30927.777002052975
55299,27171.696236816697
55300,26221.34670715186
55301,24353.581117728892
55302,26844.256466579558
55303,30968.36176532473
55304,26172.54314185344
55305,28321.013828981624
55306,28685.110814048352
55307,27037.475904663315
55308,22909.059870267436
55309,29682.483000475928
55310,25070.025225112226
55311,24378.930782333435
55312,25705.202541554427
55313,29578.13090981329
55314,29772.17404269611
55315,25740.229646906948
55316,29881.889268156578
55317,24241.436850929775
55318,23720.43899088037
55319,24898.246581568288
55320,27644.76857380005
55321,27615.549859245442
55322,23952.272376936835
55323,30641.65841683859
55324,30320.57282615853
55325,29506.785434742924
55326,27384.203255078362
55327,27874.317754971915
55328,29353.565083268335
55329,24728.18575545028
55330,29379.180051746574
55331,24575.902500544467
55332,28271.37846715241
55333,29799.21982749754
55334,27035.579900811055
55335,27093.186361176155
55336,26426.974831179756
55337,24072.60553015523
55338,28262.215448489704
55339,29959.59743412918
55340,26166.83776075105
55341,30278.483141435412
55342,30484.444571428106
55343,28769.003211263418
55344,31159.689239006613
55345,25662.046646712166
55346,31167.517673243667
55347,28427.119781487116
55348,23825.364458395135
55349,25407.048422972817
55350,25351.986567746433
55351,26690.53367056819
55352,23047.087872693228
55353,26009.985842204893
55354,29796.88139085413
55355,27358.696644715143
55356,27706.82097715947
55357,30605.44927011685
55358,24736.086996415674
55359,24709.183383402036
55360,25409.288240163583
55361,30190.19657594192
55362,25994.091452226323
55363,28072.03036996839
55364,28102.73566653956
55365,23424.254408428736
55366,25329.346180016833
55367,27136.806155551785
55368,27447.51375578406
55369,28284.142888796767
55370,30853.252230254522
55371,27944.454671827414
55372,25595.95662883586
55373,29235.724844208875
55374,25547.429754484045
55375,30280.693123568646
55376,22983.208677492057
55377,25248.126922354513
55378,23388.354774960688
55379,26901.986549156227
55380,27650.62773454311
55381,26292.13821308735
55382,28444.457397352067
55383,30522.981486314162
55384,30206.826400334146
55385,30205.0351953447
55386,28035.006967256966
55387,29206.357345519456
55388,28276.38546970016
55389,26043.832842390606
55390,28771.1652395192
55391,30174.663773524313
55392,27994.08939094495
55393,27891.70245258195
55394,30496.677594435725
55395,25208.354742015585
55396,30684.740293651845
55397,28297.648433112896
55398,30144.472786698745
55399,23682.54997289897
55400,26278.72392516416
55401,23576.99272009185
55402,29488.51685495471
55403,29858.303227677934
55404,23355.515048313555
55405,24513.694820660075
55406,29409.038334194847
55407,22884.618226444563
55408,26872.471745360122
55409,27904.100793153128
55410,29216.580492061436
55411,22971.26970334017
55412,26462.24597247357
55413,29624.496452845586
55414,27336.02284929705
55415,25713.778162380288
55416,24488.8909163266
55417,23834.76555212806
55418,30279.899206907183
55419,27374.193277774302
55420,29270.268046198627
55421,24896.669010139693
55422,30553.163137947267
55423,23802.72276938325
55424,29387.682828789428
55425,27259.72909112035
55426,26819.962949879748
55427,25260.634613066264
55428,30354.167120475096
55429,27880.227600008577
55430,25377.203737018914
55431,30332.72897910703
55432,28687.110935512625
55433,29903.022028403884
55434,26519.60846711993
55435,23131.087916439275
55436,24824.14861778484
55437,30123.27343096492
55438,29819.353312288866
55439,30715.724496669674
55440,29329.935955922956
55441,25735.911217000652
55442,25595.20144695558
55443,29715.870376923904
55444,24360.56369323198
55445,23971.33940075625
55446,31288.204873076797
55447,23960.274121565064
55448,31506.680043852597
55449,28285.58798447008
55450,29990.891225297513
55451,28788.81971125229
55452,30164.81370396471
55453,24488.785193977685
55454,29421.12497689327
55455,29968.729642869344
55456,28048.109327879927
55457,24670.65333896907
55458,29367.3335443322
55459,24684.707654137015
55460,23907.770210559407
55461,27576.35756712943
55462,24792.599460155627
55463,27162.45097116586
55464,26044.190503030073
55465,23490.41180178367
55466,30530.9143408238
55467,25093.266642793486
55468,30038.178662508253
55469,23850.904013844804
55470,30642.64393893249
55471,28082.585816407787
55472,29495.141047835376
55473,24148.611622505414
55474,29367.644987631036
55475,27332.06703734976
55476,24062.405600264607
55477,30733.53364511484
55478,25829.593508760503
55479,23234.93296746043
55480,26236.349170673548
55481,28479.330970535215
55482,26480.6476576989
55483,24359.689325952782
55484,30418.721338316926
55485,24173.82372522726
55486,30942.69777480379
55487,28293.695643077797
55488,29870.70776746677
55489,25553.45388307872
55490,25268.891220107194
55491,26576.5572771715
55492,26652.599188713706
55493,28226.661292317192
55494,23657.791874422746
55495,26872.365062979163
55496,30972.852978023828
55497,30535.237700568876
55498,30608.674149317398
55499,31410.131753046266
55500,23160.829683029828
55501,28412.186584366587
55502,29498.624331012285
55503,25640.510862221163
55504,28690.653081491637
55505,28447.484799268903
55506,30527.27764794186
55507,23905.904608896544
55508,28157.43973999296
55509,29623.447968294146
55510,29605.867482788297
55511,29455.9751476639
55512,26314.700570641886
55513,30433.109482243977
55514,27649.592088561072
55515,26369.967757534698
55516,26129.806496122208
55517,30173.037126486113
55518,29306.70606249225
55519,28151.835885632594
55520,24756.21458498408
55521,29980.880761649623
55522,24621.408314318825
55523,22992.801788914792
55524,30331.39354011875
55525,23813.87582954255
55526,28703.867875756263
55527,25596.265417178114
55528,24921.2912537302
55529,23987.654624149018
55530,22976.134369653366
55531,28981.51508180905
55532,30854.75443102325
55533,23572.43231192365
55534,29907.76110278572
55535,25069.74213470952
55536,23390.807132423615
55537,31001.321215033327
55538,25532.840805422347
55539,25140.78028268528
55540,23447.702555543063
55541,26109.151942118162
55542,23752.810299094162
55543,31252.101090811957
55544,29844.37468024607
