id,price
54933,9752.0
54934,12416.0
54935,16656.0
54936,27680.0
54937,45000.0
54938,104560.0
54939,63568.0
54940,52792.0
54941,71512.0
54942,25160.0
54943,41080.0
54944,34136.0
54945,122672.0
54946,58568.0
54947,63672.0
54948,24208.0
54949,99224.0
54950,20824.0
54951,64296.0
54952,26800.0
54953,37688.0
54954,76104.0
54955,49560.0
54956,42416.0
54957,17416.0
54958,36528.0
54959,66408.0
54960,74280.0
54961,39792.0
54962,-13720.0
54963,119320.0
54964,1776.0
54965,39288.0
54966,44672.0
54967,26656.0
54968,101128.0
54969,34928.0
54970,60544.0
54971,20664.0
54972,12480.0
54973,43584.0
54974,15392.0
54975,24872.0
54976,28712.0
54977,22600.0
54978,32168.0
54979,14648.0
54980,49016.0
54981,24720.0
54982,13800.0
54983,36376.0
54984,70920.0
54985,23096.0
54986,8552.0
54987,57800.0
54988,81128.0
54989,-3064.0
54990,26216.0
54991,60096.0
54992,25456.0
54993,54144.0
54994,17944.0
54995,61656.0
54996,26112.0
54997,10152.0
54998,42808.0
54999,31576.0
55000,63152.0
55001,51704.0
55002,121248.0
55003,28568.0
55004,27120.0
55005,118816.0
55006,35048.0
55007,30384.0
55008,40136.0
55009,89744.0
55010,18232.0
55011,42608.0
55012,23184.0
55013,62800.0
55014,30224.0
55015,80568.0
55016,116672.0
55017,17312.0
55018,41128.0
55019,63392.0
55020,31848.0
55021,13096.0
55022,55032.0
55023,57760.0
55024,45312.0
55025,20536.0
55026,21064.0
55027,6696.0
55028,39584.0
55029,100440.0
55030,32552.0
55031,19872.0
55032,28176.0
55033,98632.0
55034,17976.0
55035,12392.0
55036,89160.0
55037,28624.0
55038,28872.0
55039,6328.0
55040,52568.0
55041,102736.0
55042,90280.0
55043,11352.0
55044,37048.0
55045,6280.0
55046,14824.0
55047,36496.0
55048,31208.0
55049,808.0
55050,31712.0
55051,79744.0
55052,101104.0
55053,103480.0
55054,121920.0
55055,13464.0
55056,53056.0
55057,98720.0
55058,17976.0
55059,52488.0
55060,41208.0
55061,48264.0
55062,9352.0
55063,17336.0
55064,59568.0
55065,31120.0
55066,39808.0
55067,34192.0
55068,43040.0
55069,19880.0
55070,84184.0
55071,63144.0
55072,19352.0
55073,64752.0
55074,33528.0
55075,1184.0
55076,23792.0
55077,17216.0
55078,32024.0
55079,12656.0
55080,4808.0
55081,53376.0
55082,41440.0
55083,124448.0
55084,110320.0
55085,13592.0
55086,41720.0
55087,90000.0
55088,27000.0
55089,88640.0
55090,10752.0
55091,47480.0
55092,116584.0
55093,14136.0
55094,125456.0
55095,42232.0
55096,29480.0
55097,16056.0
55098,50912.0
55099,102928.0
55100,44880.0
55101,90880.0
55102,89888.0
55103,-968.0
55104,48680.0
55105,41304.0
55106,20040.0
55107,17112.0
55108,44080.0
55109,51232.0
55110,13128.0
55111,44720.0
55112,54296.0
55113,42288.0
55114,90792.0
55115,37728.0
55116,56312.0
55117,-10176.0
55118,42888.0
55119,14720.0
55120,61592.0
55121,17696.0
55122,19672.0
55123,34328.0
55124,536.0
55125,43856.0
55126,8056.0
55127,87680.0
55128,51032.0
55129,121184.0
55130,22072.0
55131,127840.0
55132,124248.0
55133,19960.0
55134,71680.0
55135,33144.0
55136,38264.0
55137,27416.0
55138,11856.0
55139,1600.0
55140,23016.0
55141,21720.0
55142,45784.0
55143,34440.0
55144,32112.0
55145,21712.0
55146,33072.0
55147,60008.0
55148,79776.0
55149,26840.0
55150,29936.0
55151,34656.0
55152,17128.0
55153,28856.0
55154,23080.0
55155,18136.0
55156,10848.0
55157,8312.0
55158,85216.0
55159,122176.0
55160,43632.0
55161,29048.0
55162,111256.0
55163,23776.0
55164,19368.0
55165,31320.0
55166,32736.0
55167,84872.0
55168,13000.0
55169,90384.0
55170,36952.0
55171,18552.0
55172,11992.0
55173,69224.0
55174,8152.0
55175,41752.0
55176,21584.0
55177,35704.0
55178,81640.0
55179,35000.0
55180,22992.0
55181,7968.0
55182,30752.0
55183,72960.0
55184,17392.0
55185,24272.0
55186,1072.0
55187,28064.0
55188,31728.0
55189,50344.0
55190,23696.0
55191,153464.0
55192,105400.0
55193,7664.0
55194,16024.0
55195,41496.0
55196,32624.0
55197,50896.0
55198,73800.0
55199,92584.0
55200,64800.0
55201,25592.0
55202,74520.0
55203,59528.0
55204,38216.0
55205,67816.0
55206,81744.0
55207,24168.0
55208,52648.0
55209,49696.0
55210,42216.0
55211,34912.0
55212,33368.0
55213,600.0
55214,46600.0
55215,31176.0
55216,58776.0
55217,57120.0
55218,18432.0
55219,39264.0
55220,22392.0
55221,16856.0
55222,24792.0
55223,10328.0
55224,29368.0
55225,37240.0
55226,55032.0
55227,24120.0
55228,25112.0
55229,7544.0
55230,90232.0
55231,42376.0
55232,28000.0
55233,89912.0
55234,40304.0
55235,28696.0
55236,47320.0
55237,54088.0
55238,36960.0
55239,95560.0
55240,120584.0
55241,7744.0
55242,63024.0
55243,66000.0
55244,18504.0
55245,112264.0
55246,54376.0
55247,5768.0
55248,18168.0
55249,-3112.0
55250,12896.0
55251,25056.0
55252,71800.0
55253,49576.0
55254,42216.0
55255,8264.0
55256,-376.0
55257,22928.0
55258,61664.0
55259,-1240.0
55260,65992.0
55261,43392.0
55262,20616.0
55263,42272.0
55264,50120.0
55265,72224.0
55266,32472.0
55267,18480.0
55268,18696.0
55269,40656.0
55270,14976.0
55271,76200.0
55272,10296.0
55273,31360.0
55274,1928.0
55275,54080.0
55276,73648.0
55277,59720.0
55278,68816.0
55279,7672.0
55280,25904.0
55281,26984.0
55282,88888.0
55283,32384.0
55284,22368.0
55285,28256.0
55286,81184.0
55287,41104.0
55288,10144.0
55289,34696.0
55290,46648.0
55291,30232.0
55292,11560.0
55293,67616.0
55294,61688.0
55295,28960.0
55296,21832.0
55297,49664.0
55298,69880.0
55299,84576.0
55300,28376.0
55301,25240.0
55302,22720.0
55303,86976.0
55304,28560.0
55305,43056.0
55306,44528.0
55307,26184.0
55308,25744.0
55309,107152.0
55310,11888.0
55311,9768.0
55312,20608.0
55313,17880.0
55314,146736.0
55315,13128.0
55316,108168.0
55317,14104.0
55318,1040.0
55319,10544.0
55320,25408.0
55321,36808.0
55322,10528.0
55323,60488.0
55324,51656.0
55325,58272.0
55326,32168.0
55327,42232.0
55328,44120.0
55329,12112.0
55330,48456.0
55331,18120.0
55332,93184.0
55333,41240.0
55334,27120.0
55335,22832.0
55336,26552.0
55337,42456.0
55338,29056.0
55339,53048.0
55340,36584.0
55341,63144.0
55342,67168.0
55343,42144.0
55344,70968.0
55345,21016.0
55346,70072.0
55347,34944.0
55348,23184.0
55349,19120.0
55350,21864.0
55351,7128.0
55352,4328.0
55353,83432.0
55354,101944.0
55355,89080.0
55356,37488.0
55357,67536.0
55358,13576.0
55359,21184.0
55360,11072.0
55361,48760.0
55362,27448.0
55363,34960.0
55364,36392.0
55365,11144.0
55366,13544.0
55367,27984.0
55368,90624.0
55369,41384.0
55370,60744.0
55371,34488.0
55372,22856.0
55373,44256.0
55374,17712.0
55375,47256.0
55376,12424.0
55377,5168.0
55378,20376.0
55379,25944.0
55380,32496.0
55381,85032.0
55382,99232.0
55383,79896.0
55384,110504.0
55385,57608.0
55386,24232.0
55387,40552.0
55388,93184.0
55389,33240.0
55390,50600.0
55391,87080.0
55392,34376.0
55393,37744.0
55394,55032.0
55395,39656.0
55396,67400.0
55397,42808.0
55398,75416.0
55399,9520.0
55400,89864.0
55401,21144.0
55402,15328.0
55403,46968.0
55404,-4184.0
55405,87272.0
55406,48808.0
55407,24576.0
55408,21272.0
55409,37048.0
55410,48760.0
55411,14976.0
55412,15848.0
55413,111744.0
55414,35504.0
55415,15152.0
55416,23448.0
55417,-3664.0
55418,42656.0
55419,40128.0
55420,59000.0
55421,18120.0
55422,69664.0
55423,9208.0
55424,13328.0
55425,27944.0
55426,23112.0
55427,-7152.0
55428,70560.0
55429,33840.0
55430,18672.0
55431,120800.0
55432,50416.0
55433,56376.0
55434,29456.0
55435,-4096.0
55436,19152.0
55437,63976.0
55438,58368.0
55439,57280.0
55440,51880.0
55441,21096.0
55442,23104.0
55443,102240.0
55444,19592.0
55445,17288.0
55446,70744.0
55447,-12048.0
55448,90064.0
55449,36312.0
55450,48800.0
55451,37424.0
55452,108504.0
55453,16824.0
55454,59064.0
55455,56488.0
55456,37640.0
55457,11936.0
55458,45976.0
55459,23632.0
55460,2832.0
55461,44616.0
55462,21864.0
55463,41208.0
55464,21984.0
55465,15464.0
55466,49000.0
55467,19688.0
55468,59736.0
55469,20984.0
55470,51616.0
55471,38376.0
55472,55552.0
55473,30752.0
55474,49952.0
55475,27000.0
55476,27336.0
55477,60472.0
55478,24000.0
55479,9144.0
55480,85488.0
55481,39208.0
55482,28536.0
55483,8184.0
55484,50728.0
55485,-5016.0
55486,63832.0
55487,22248.0
55488,67136.0
55489,21160.0
55490,21224.0
55491,84648.0
55492,29040.0
55493,36408.0
55494,16696.0
55495,29184.0
55496,69240.0
55497,23528.0
55498,87312.0
55499,73872.0
55500,79256.0
55501,43288.0
55502,60128.0
55503,78136.0
55504,43496.0
55505,97744.0
55506,65992.0
55507,-8760.0
55508,109624.0
55509,33640.0
55510,46992.0
55511,45720.0
55512,22888.0
55513,62424.0
55514,28352.0
55515,26408.0
55516,27064.0
55517,107512.0
55518,50528.0
55519,37816.0
55520,-12832.0
55521,58616.0
55522,15240.0
55523,7048.0
55524,72904.0
55525,15480.0
55526,96656.0
55527,24000.0
55528,33096.0
55529,18872.0
55530,5048.0
55531,36544.0
55532,64280.0
55533,5344.0
55534,57320.0
55535,19296.0
55536,20496.0
55537,71032.0
55538,17616.0
55539,-4848.0
55540,10888.0
55541,33104.0
55542,14368.0
55543,126920.0
55544,60592.0
55545,52144.0
55546,34384.0
55547,33824.0
55548,8712.0
55549,35032.0
55550,13528.0
55551,63152.0
55552,6040.0
55553,32136.0
55554,31624.0
55555,110792.0
55556,33472.0
55557,23208.0
55558,43408.0
55559,33824.0
55560,6216.0
55561,14824.0
55562,17288.0
55563,30888.0
55564,68024.0
55565,28488.0
55566,9624.0
55567,61944.0
55568,62536.0
55569,24984.0
55570,82544.0
55571,156376.0
55572,53640.0
55573,63024.0
55574,16968.0
55575,27992.0
55576,27384.0
55577,15024.0
55578,33648.0
55579,7704.0
55580,54224.0
55581,21632.0
55582,18496.0
55583,28552.0
55584,11016.0
55585,29400.0
55586,26264.0
55587,47936.0
55588,15416.0
55589,38648.0
55590,27752.0
55591,72888.0
55592,15896.0
55593,100592.0
55594,29208.0
55595,10408.0
55596,3192.0
55597,53584.0
55598,86416.0
55599,84656.0
55600,105576.0
55601,5128.0
55602,13936.0
55603,29608.0
55604,40560.0
55605,103720.0
55606,91800.0
55607,54528.0
55608,10280.0
55609,52664.0
55610,31544.0
55611,88408.0
55612,16920.0
55613,7856.0
55614,52968.0
55615,37184.0
55616,38024.0
55617,22320.0
55618,3328.0
55619,61568.0
55620,20776.0
55621,6640.0
55622,84560.0
55623,73216.0
55624,29992.0
55625,72672.0
55626,87640.0
55627,62744.0
55628,25792.0
55629,36888.0
55630,43384.0
55631,-7000.0
55632,56208.0
55633,39280.0
55634,94096.0
55635,24864.0
55636,43016.0
55637,23120.0
55638,14784.0
55639,71360.0
55640,23528.0
55641,63632.0
55642,56392.0
55643,17352.0
55644,20408.0
55645,28512.0
55646,17592.0
55647,5384.0
55648,45960.0
55649,90176.0
55650,34984.0
55651,3728.0
55652,86920.0
55653,14464.0
55654,91800.0
55655,44072.0
55656,4696.0
55657,15384.0
55658,87088.0
55659,46544.0
55660,20328.0
55661,10184.0
55662,23568.0
55663,46840.0
55664,37376.0
55665,38808.0
55666,61128.0
55667,25632.0
55668,47288.0
55669,2248.0
55670,1728.0
55671,61200.0
55672,19144.0
55673,16376.0
55674,2864.0
55675,50040.0
55676,29344.0
55677,52200.0
55678,5928.0
55679,5496.0
55680,24720.0
55681,79928.0
55682,43272.0
55683,6680.0
55684,16120.0
55685,32952.0
55686,42584.0
55687,13224.0
55688,82784.0
55689,56104.0
55690,45272.0
55691,16312.0
55692,57168.0
55693,38608.0
55694,40200.0
55695,29072.0
55696,41744.0
55697,6088.0
55698,106232.0
55699,25672.0
55700,109064.0
55701,59840.0
55702,68360.0
55703,34512.0
55704,18776.0
55705,27424.0
55706,65904.0
55707,48832.0
55708,26352.0
55709,32704.0
55710,65048.0
55711,122800.0
55712,29424.0
55713,34360.0
55714,16472.0
55715,28616.0
55716,90568.0
55717,24136.0
55718,15208.0
55719,33640.0
55720,18488.0
55721,17800.0
55722,35984.0
55723,10016.0
55724,5048.0
55725,9752.0
55726,35304.0
55727,98032.0
55728,3304.0
55729,42200.0
55730,11608.0
55731,35576.0
55732,44080.0
55733,94480.0
55734,17144.0
55735,36696.0
55736,26928.0
55737,21264.0
55738,66472.0
55739,61424.0
55740,43816.0
55741,65944.0
55742,64712.0
55743,104392.0
55744,63952.0
55745,21448.0
55746,40744.0
55747,42936.0
55748,54024.0
55749,33368.0
55750,26800.0
55751,33352.0
55752,60712.0
55753,24024.0
55754,22592.0
55755,952.0
55756,94640.0
55757,28480.0
55758,86024.0
55759,-3632.0
55760,100568.0
55761,21416.0
55762,39528.0
55763,36960.0
55764,41544.0
55765,120.0
55766,9656.0
55767,2232.0
55768,56208.0
55769,86168.0
55770,61576.0
55771,53304.0
55772,41056.0
55773,24440.0
55774,39160.0
55775,34208.0
55776,25560.0
55777,42880.0
55778,23552.0
55779,-3416.0
55780,32144.0
55781,55568.0
55782,30448.0
55783,24616.0
55784,73504.0
55785,25944.0
55786,24752.0
55787,24048.0
55788,62792.0
55789,80968.0
55790,7432.0
55791,42296.0
55792,99888.0
55793,18416.0
55794,51416.0
55795,82616.0
55796,12504.0
55797,66608.0
55798,46536.0
55799,42808.0
55800,43840.0
55801,94800.0
55802,92728.0
55803,112672.0
55804,80776.0
55805,49464.0
55806,55568.0
55807,35208.0
55808,10464.0
55809,-23256.0
55810,39192.0
55811,-5648.0
55812,42624.0
55813,41280.0
55814,36624.0
55815,36840.0
55816,-680.0
55817,70640.0
55818,23816.0
55819,2200.0
55820,52136.0
55821,88992.0
55822,43368.0
55823,11704.0
55824,32480.0
55825,123864.0
55826,57616.0
55827,6368.0
55828,30296.0
55829,67688.0
55830,46808.0
55831,19872.0
55832,102848.0
55833,23480.0
55834,20080.0
55835,8104.0
55836,61632.0
55837,10664.0
55838,46608.0
55839,35576.0
55840,23280.0
55841,33928.0
55842,1952.0
55843,23808.0
55844,11320.0
55845,103064.0
55846,10328.0
55847,89840.0
55848,36792.0
55849,26488.0
55850,22696.0
55851,24272.0
55852,29744.0
55853,21520.0
55854,40976.0
55855,17424.0
55856,13880.0
55857,56952.0
55858,61880.0
55859,53672.0
55860,41000.0
55861,48840.0
55862,38824.0
55863,44888.0
55864,40768.0
55865,35256.0
55866,24416.0
55867,42272.0
55868,12800.0
55869,4360.0
55870,73656.0
55871,22360.0
55872,5128.0
55873,35176.0
55874,14848.0
55875,24056.0
55876,51048.0
55877,46600.0
55878,3416.0
55879,23816.0
55880,31112.0
55881,24688.0
55882,39192.0
55883,72304.0
55884,9256.0
55885,5368.0
55886,35264.0
55887,59752.0
55888,45088.0
55889,19848.0
55890,44760.0
55891,43184.0
55892,69968.0
55893,26168.0
55894,3448.0
55895,13872.0
55896,76936.0
55897,68016.0
55898,16312.0
55899,106712.0
55900,-1048.0
55901,93528.0
55902,29616.0
55903,59712.0
55904,22200.0
55905,9424.0
55906,-14624.0
55907,19848.0
55908,35736.0
55909,29088.0
55910,15840.0
55911,6832.0
55912,27768.0
55913,47048.0
55914,12232.0
55915,32944.0
55916,29392.0
55917,26344.0
55918,42440.0
55919,31992.0
55920,29736.0
55921,13416.0
55922,-5376.0
55923,13272.0
55924,29304.0
55925,73600.0
55926,23448.0
55927,48752.0
55928,18256.0
55929,5088.0
55930,30968.0
55931,6144.0
55932,16872.0
55933,81128.0
55934,14712.0
55935,30728.0
55936,33968.0
55937,19816.0
55938,53664.0
55939,101000.0
55940,36320.0
55941,14184.0
55942,28376.0
55943,28872.0
55944,23640.0
55945,1152.0
55946,45984.0
55947,29464.0
55948,43648.0
55949,36152.0
55950,26560.0
55951,22160.0
55952,31632.0
55953,66888.0
55954,1688.0
55955,46008.0
55956,39360.0
55957,32544.0
55958,19912.0
55959,34512.0
55960,34320.0
55961,32496.0
55962,42376.0
55963,16544.0
55964,26704.0
55965,73456.0
55966,65080.0
55967,16648.0
55968,112848.0
55969,54856.0
55970,29192.0
55971,32488.0
55972,11744.0
55973,4984.0
55974,35968.0
55975,28312.0
55976,47760.0
55977,12576.0
55978,89792.0
55979,4776.0
55980,39424.0
55981,39640.0
55982,26584.0
55983,21136.0
55984,65048.0
55985,45368.0
55986,8928.0
55987,54824.0
55988,8776.0
55989,30728.0
55990,52040.0
55991,56184.0
55992,91936.0
55993,43856.0
55994,8816.0
55995,37712.0
55996,33368.0
55997,44008.0
55998,8504.0
55999,26816.0
56000,121992.0
56001,-1528.0
56002,35080.0
56003,27504.0
56004,61288.0
56005,105704.0
56006,10656.0
56007,36344.0
56008,2784.0
56009,35808.0
56010,69072.0
56011,20376.0
56012,30912.0
56013,15984.0
56014,85008.0
56015,80008.0
56016,14944.0
56017,40976.0
